Babolex #3585, RankIndice: 881, RankPrice: 1011, RankRarity: 130
Babolex #1667, RankIndice: 857, RankPrice: 959, RankRarity: 102
Babolex #3208, RankIndice: 837, RankPrice: 1049, RankRarity: 212
Babolex #3476, RankIndice: 835, RankPrice: 1084, RankRarity: 249
Babolex #1355, RankIndice: 808, RankPrice: 995, RankRarity: 187
Babolex #730, RankIndice: 804, RankPrice: 923, RankRarity: 119
Babolex #3183, RankIndice: 789, RankPrice: 946, RankRarity: 157
Babolex #2331, RankIndice: 785, RankPrice: 996, RankRarity: 211
Babolex #3602, RankIndice: 782, RankPrice: 992, RankRarity: 210
Babolex #264, RankIndice: 776, RankPrice: 804, RankRarity: 28
Babolex #1605, RankIndice: 768, RankPrice: 896, RankRarity: 128
Babolex #791, RankIndice: 760, RankPrice: 1071, RankRarity: 311
Babolex #3111, RankIndice: 760, RankPrice: 1080, RankRarity: 320
Babolex #3651, RankIndice: 759, RankPrice: 873, RankRarity: 114
Babolex #2435, RankIndice: 756, RankPrice: 1015, RankRarity: 259
Babolex #2500, RankIndice: 746, RankPrice: 913, RankRarity: 167
Babolex #2825, RankIndice: 743, RankPrice: 889, RankRarity: 146
Babolex #248, RankIndice: 741, RankPrice: 1050, RankRarity: 309
Babolex #1407, RankIndice: 740, RankPrice: 1028, RankRarity: 288
Babolex #1780, RankIndice: 739, RankPrice: 1065, RankRarity: 326
Babolex #1068, RankIndice: 737, RankPrice: 1070, RankRarity: 333
Babolex #608, RankIndice: 734, RankPrice: 809, RankRarity: 75
Babolex #397, RankIndice: 730, RankPrice: 793, RankRarity: 63
Babolex #1742, RankIndice: 730, RankPrice: 1029, RankRarity: 299
Babolex #3456, RankIndice: 724, RankPrice: 910, RankRarity: 186
Babolex #2420, RankIndice: 724, RankPrice: 1009, RankRarity: 285
Babolex #1844, RankIndice: 723, RankPrice: 908, RankRarity: 185
Babolex #548, RankIndice: 721, RankPrice: 821, RankRarity: 100
Babolex #2874, RankIndice: 720, RankPrice: 1063, RankRarity: 343
Babolex #3863, RankIndice: 710, RankPrice: 983, RankRarity: 273
Babolex #1602, RankIndice: 710, RankPrice: 999, RankRarity: 289
Babolex #2218, RankIndice: 708, RankPrice: 898, RankRarity: 190
Babolex #2326, RankIndice: 705, RankPrice: 939, RankRarity: 234
Babolex #3587, RankIndice: 699, RankPrice: 918, RankRarity: 219
Babolex #3911, RankIndice: 695, RankPrice: 958, RankRarity: 263
Babolex #1059, RankIndice: 695, RankPrice: 1030, RankRarity: 335
Babolex #3138, RankIndice: 692, RankPrice: 984, RankRarity: 292
Babolex #4105, RankIndice: 688, RankPrice: 886, RankRarity: 198
Babolex #2259, RankIndice: 687, RankPrice: 952, RankRarity: 265
Babolex #1643, RankIndice: 686, RankPrice: 1024, RankRarity: 338
Babolex #1345, RankIndice: 678, RankPrice: 1047, RankRarity: 369
Babolex #4028, RankIndice: 676, RankPrice: 713, RankRarity: 37
Babolex #3358, RankIndice: 676, RankPrice: 1052, RankRarity: 376
Babolex #108, RankIndice: 673, RankPrice: 708, RankRarity: 35
Babolex #3659, RankIndice: 670, RankPrice: 787, RankRarity: 117
Babolex #745, RankIndice: 670, RankPrice: 1051, RankRarity: 381
Babolex #2699, RankIndice: 669, RankPrice: 838, RankRarity: 169
Babolex #3903, RankIndice: 669, RankPrice: 891, RankRarity: 222
Babolex #1795, RankIndice: 654, RankPrice: 907, RankRarity: 253
Babolex #1357, RankIndice: 653, RankPrice: 1073, RankRarity: 420
Babolex #1805, RankIndice: 650, RankPrice: 948, RankRarity: 298
Babolex #1749, RankIndice: 647, RankPrice: 827, RankRarity: 180
Babolex #157, RankIndice: 645, RankPrice: 679, RankRarity: 34
Babolex #1359, RankIndice: 644, RankPrice: 690, RankRarity: 46
Babolex #517, RankIndice: 644, RankPrice: 1075, RankRarity: 431
Babolex #990, RankIndice: 642, RankPrice: 991, RankRarity: 349
Babolex #2265, RankIndice: 641, RankPrice: 803, RankRarity: 162
Babolex #999, RankIndice: 640, RankPrice: 778, RankRarity: 138
Babolex #1946, RankIndice: 635, RankPrice: 864, RankRarity: 229
Babolex #3401, RankIndice: 635, RankPrice: 1040, RankRarity: 405
Babolex #2840, RankIndice: 633, RankPrice: 1057, RankRarity: 424
Babolex #1296, RankIndice: 631, RankPrice: 1091, RankRarity: 460
Babolex #610, RankIndice: 624, RankPrice: 1097, RankRarity: 473
